Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1711570419,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1711570420,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1711570421,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1711570422,4,,Aggregated,0.000000,0.000000,920,920,940,940,940,940,940,940,940,940,940,4,0,833,880.75,833,939,30.25
1711570423,6,,Aggregated,0.000000,0.000000,920,920,940,940,940,940,940,940,940,940,940,4,0,833,880.75,833,939,30.25
1711570424,8,,Aggregated,0.000000,0.000000,920,920,940,940,940,940,940,940,940,940,940,4,0,833,880.75,833,939,30.25
1711570425,10,,Aggregated,1.333333,0.000000,870,880,900,920,920,940,940,940,940,940,940,18,0,870,714.6111111111111,97,939,1041.3333333333333
1711570426,12,,Aggregated,1.333333,0.000000,870,880,900,920,920,940,940,940,940,940,940,18,0,870,714.6111111111111,97,939,1041.3333333333333
1711570427,14,,Aggregated,1.333333,0.000000,870,880,900,920,920,940,940,940,940,940,940,18,0,870,714.6111111111111,97,939,1041.3333333333333
1711570428,16,,Aggregated,3.333333,0.000000,870,880,890,900,920,930,940,940,940,940,940,42,0,870,619.0,11,939,1121.0714285714287
1711570429,18,,Aggregated,3.333333,0.000000,870,880,890,900,920,930,940,940,940,940,940,42,0,870,619.0,11,939,1121.0714285714287
1711570430,20,,Aggregated,3.333333,0.000000,870,880,890,900,920,930,940,940,940,940,940,42,0,870,619.0,11,939,1121.0714285714287
1711570431,22,,Aggregated,5.111111,0.000000,830,870,880,880,910,920,930,940,940,940,940,75,0,830,484.8933333333333,6,939,1024.3066666666666
1711570432,24,,Aggregated,5.111111,0.000000,830,870,880,880,910,920,930,940,940,940,940,75,0,830,484.8933333333333,6,939,1024.3066666666666
1711570433,26,,Aggregated,5.111111,0.000000,830,870,880,880,910,920,930,940,940,940,940,75,0,830,484.8933333333333,6,939,1024.3066666666666
1711570434,28,,Aggregated,8.100000,0.000000,89,860,870,880,890,920,930,940,960,960,960,130,0,89,361.62307692307695,1,956,831.3307692307692
1711570435,30,,Aggregated,8.100000,0.000000,89,860,870,880,890,920,930,940,960,960,960,130,0,89,361.62307692307695,1,956,831.3307692307692
