Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1711569894,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1711569895,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1711569896,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1711569897,4,,Aggregated,0.000000,0.000000,990,990,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,850,922.25,849,1003,28.5
1711569898,6,,Aggregated,0.000000,0.000000,990,990,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,850,922.25,849,1003,28.5
1711569899,8,,Aggregated,0.000000,0.000000,990,990,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,850,922.25,849,1003,28.5
1711569900,10,,Aggregated,1.333333,0.000000,890,890,900,900,990,1000,1000,1000,1000,1000,1000,19,0,890,743.7894736842105,149,1003,987.1052631578947
1711569901,12,,Aggregated,1.333333,0.000000,890,890,900,900,990,1000,1000,1000,1000,1000,1000,19,0,890,743.7894736842105,149,1003,987.1052631578947
1711569902,14,,Aggregated,1.333333,0.000000,890,890,900,900,990,1000,1000,1000,1000,1000,1000,19,0,890,743.7894736842105,149,1003,987.1052631578947
1711569903,16,,Aggregated,3.166667,0.000000,880,890,890,900,910,940,1000,1000,1000,1000,1000,42,0,870,617.0238095238095,11,1003,1122.7857142857142
1711569904,18,,Aggregated,3.166667,0.000000,880,890,890,900,910,940,1000,1000,1000,1000,1000,42,0,870,617.0238095238095,11,1003,1122.7857142857142
1711569905,20,,Aggregated,3.166667,0.000000,880,890,890,900,910,940,1000,1000,1000,1000,1000,42,0,870,617.0238095238095,11,1003,1122.7857142857142
1711569906,22,,Aggregated,4.666667,0.000000,850,880,890,890,900,930,990,1000,1000,1000,1000,76,0,200,482.05263157894734,8,1003,1012.1578947368421
1711569907,24,,Aggregated,4.666667,0.000000,850,880,890,890,900,930,990,1000,1000,1000,1000,76,0,200,482.05263157894734,8,1003,1012.1578947368421
1711569908,26,,Aggregated,4.666667,0.000000,850,880,890,890,900,930,990,1000,1000,1000,1000,76,0,200,482.05263157894734,8,1003,1012.1578947368421
1711569909,28,,Aggregated,7.500000,0.000000,130,870,880,880,890,900,940,990,1000,1000,1000,126,0,130,382.4761904761905,1,1003,854.6190476190476
1711569910,30,,Aggregated,7.500000,0.000000,130,870,880,880,890,900,940,990,1000,1000,1000,126,0,130,382.4761904761905,1,1003,854.6190476190476
1711569911,32,,Aggregated,7.500000,0.000000,130,870,880,880,890,900,940,990,1000,1000,1000,126,0,130,382.4761904761905,1,1003,854.6190476190476
1711569912,34,,Aggregated,11.400000,0.000000,16,160,870,880,890,900,930,990,1000,1000,1000,196,0,16,300.8061224489796,1,1003,711.704081632653
1711569913,36,,Aggregated,11.400000,0.000000,16,160,870,880,890,900,930,990,1000,1000,1000,196,0,16,300.8061224489796,1,1003,711.704081632653
1711569914,38,,Aggregated,11.400000,0.000000,16,160,870,880,890,900,930,990,1000,1000,1000,196,0,16,300.8061224489796,1,1003,711.704081632653
1711569916,40,,Aggregated,16.300000,0.000000,11,110,850,870,890,890,920,990,1000,1000,1000,293,0,11,247.63481228668942,1,1003,591.3788395904437
1711569917,42,,Aggregated,16.300000,0.000000,11,110,850,870,890,890,920,990,1000,1000,1000,293,0,11,247.63481228668942,1,1003,591.3788395904437
1711569918,44,,Aggregated,16.300000,0.000000,11,110,850,870,890,890,920,990,1000,1000,1000,293,0,11,247.63481228668942,1,1003,591.3788395904437
1711569919,46,,Aggregated,23.100000,0.000000,8,40,140,860,890,890,920,1000,1000,1000,1000,399,0,8,211.38847117794487,1,1005,591.4561403508771
1711569920,48,,Aggregated,23.100000,0.000000,8,40,140,860,890,890,920,1000,1000,1000,1000,399,0,8,211.38847117794487,1,1005,591.4561403508771
1711569921,50,,Aggregated,23.100000,0.000000,8,40,140,860,890,890,920,1000,1000,1000,1000,399,0,8,211.38847117794487,1,1005,591.4561403508771
1711569922,52,,Aggregated,29.100000,0.000000,8,16,110,160,880,890,910,940,1000,1000,1000,512,0,8,189.775390625,1,1005,610.419921875
1711569923,54,,Aggregated,29.100000,0.000000,8,16,110,160,880,890,910,940,1000,1000,1000,512,0,8,189.775390625,1,1005,610.419921875
1711569924,58,,Aggregated,29.100000,0.000000,8,16,110,160,880,890,910,940,1000,1000,1000,512,0,8,189.775390625,1,1005,610.419921875
1711569925,60,,Aggregated,33.800000,0.000000,7,14,110,130,880,890,920,990,1000,1000,1000,639,0,7,172.2206572769953,1,1030,583.2410015649452
1711569926,60,,Aggregated,33.800000,0.000000,7,14,110,130,880,890,920,990,1000,1000,1000,639,0,7,172.2206572769953,1,1030,583.2410015649452
1711569927,64,,Aggregated,33.800000,0.000000,7,14,110,130,880,890,920,990,1000,1000,1000,639,0,7,172.2206572769953,1,1030,583.2410015649452
1711569928,66,,Aggregated,37.500000,0.000000,7,11,100,120,880,890,910,950,1000,1000,1000,787,0,7,155.85260482846252,1,1030,552.0228716645489
1711569929,68,,Aggregated,37.500000,0.000000,7,11,100,120,880,890,910,950,1000,1000,1000,787,0,7,155.85260482846252,1,1030,552.0228716645489
1711569930,70,,Aggregated,37.500000,0.000000,7,11,100,120,880,890,910,950,1000,1000,1000,787,0,7,155.85260482846252,1,1030,552.0228716645489
1711569931,72,,Aggregated,42.800000,0.000000,7,9,42,110,880,890,910,930,1000,1000,1000,956,0,7,142.89748953974896,1,1030,535.1809623430962
1711569932,74,,Aggregated,42.800000,0.000000,7,9,42,110,880,890,910,930,1000,1000,1000,956,0,7,142.89748953974896,1,1030,535.1809623430962
1711569933,76,,Aggregated,42.800000,0.000000,7,9,42,110,880,890,910,930,1000,1000,1000,956,0,7,142.89748953974896,1,1030,535.1809623430962
1711569934,78,,Aggregated,47.800000,0.000000,6,8,18,110,880,890,900,920,1000,1000,1000,1138,0,6,130.6933216168717,1,1030,517.1537785588753
1711569935,80,,Aggregated,47.800000,0.000000,6,8,18,110,880,890,900,920,1000,1000,1000,1138,0,6,130.6933216168717,1,1030,517.1537785588753
1711569936,82,,Aggregated,47.800000,0.000000,6,8,18,110,880,890,900,920,1000,1000,1000,1138,0,6,130.6933216168717,1,1030,517.1537785588753
1711569937,84,,Aggregated,54.000000,0.000000,6,8,16,100,880,890,900,910,1000,1000,1000,1322,0,6,122.21936459909229,1,1030,527.0937972768533
1711569938,86,,Aggregated,54.000000,0.000000,6,8,16,100,880,890,900,910,1000,1000,1000,1322,0,6,122.21936459909229,1,1030,527.0937972768533
1711569939,88,,Aggregated,54.000000,0.000000,6,8,16,100,880,890,900,910,1000,1000,1000,1322,0,6,122.21936459909229,1,1030,527.0937972768533
1711569940,90,,Aggregated,58.700000,0.000000,6,8,14,100,870,890,900,910,1000,1000,1000,1524,0,6,115.46325459317585,1,1030,522.8280839895014
1711569941,92,,Aggregated,58.700000,0.000000,6,8,14,100,870,890,900,910,1000,1000,1000,1524,0,6,115.46325459317585,1,1030,522.8280839895014
1711569942,94,,Aggregated,58.700000,0.000000,6,8,14,100,870,890,900,910,1000,1000,1000,1524,0,6,115.46325459317585,1,1030,522.8280839895014
1711569943,96,,Aggregated,63.100000,0.000000,6,8,12,93,870,890,900,910,1000,1000,1000,1730,0,6,109.50231213872833,1,1030,513.5063583815029
1711569944,98,,Aggregated,63.100000,0.000000,6,8,12,93,870,890,900,910,1000,1000,1000,1730,0,6,109.50231213872833,1,1030,513.5063583815029
1711569945,100,,Aggregated,63.100000,0.000000,6,8,12,93,870,890,900,910,1000,1000,1000,1730,0,6,109.50231213872833,1,1030,513.5063583815029
1711569946,100,,Aggregated,65.800000,0.000000,6,8,11,26,190,890,900,910,1000,1000,1000,1980,0,6,103.03131313131313,1,1030,499.88282828282826
1711569947,100,,Aggregated,65.800000,0.000000,6,8,11,26,190,890,900,910,1000,1000,1000,1980,0,6,103.03131313131313,1,1030,499.88282828282826
1711569948,100,,Aggregated,65.800000,0.000000,6,8,11,26,190,890,900,910,1000,1000,1000,1980,0,6,103.03131313131313,1,1030,499.88282828282826
1711569949,100,,Aggregated,73.200000,0.000000,6,7,9,20,130,890,900,910,1000,1000,1000,2220,0,6,95.0509009009009,1,1030,495.59549549549547
1711569950,100,,Aggregated,73.200000,0.000000,6,7,9,20,130,890,900,910,1000,1000,1000,2220,0,6,95.0509009009009,1,1030,495.59549549549547
1711569951,100,,Aggregated,73.200000,0.000000,6,7,9,20,130,890,900,910,1000,1000,1000,2220,0,6,95.0509009009009,1,1030,495.59549549549547
1711569952,100,,Aggregated,76.400000,0.000000,5,7,8,15,120,880,900,910,1000,1000,1000,2483,0,5,86.08175594039469,1,1030,491.0809504631494
