Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1711569207,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1711569208,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1711569209,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1711569210,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1711569211,6,,Aggregated,0.000000,0.000000,940,940,990,990,990,990,990,990,990,990,990,4,0,860,910.5,846,992,30.0
1711569212,8,,Aggregated,0.000000,0.000000,940,940,990,990,990,990,990,990,990,990,990,4,0,860,910.5,846,992,30.0
1711569213,10,,Aggregated,0.000000,0.000000,940,940,990,990,990,990,990,990,990,990,990,4,0,860,910.5,846,992,30.0
1711569214,12,,Aggregated,1.333333,0.000000,870,870,880,890,940,990,990,990,990,990,990,18,0,870,688.6111111111111,1,992,1021.0
1711569215,14,,Aggregated,1.333333,0.000000,870,870,880,890,940,990,990,990,990,990,990,18,0,870,688.6111111111111,1,992,1021.0
1711569216,16,,Aggregated,1.333333,0.000000,870,870,880,890,940,990,990,990,990,990,990,18,0,870,688.6111111111111,1,992,1021.0
1711569217,18,,Aggregated,3.666667,0.000000,860,870,880,880,900,940,1000,1000,1000,1000,1000,42,0,860,549.6904761904761,1,995,1101.642857142857
1711569218,20,,Aggregated,3.666667,0.000000,860,870,880,880,900,940,1000,1000,1000,1000,1000,42,0,860,549.6904761904761,1,995,1101.642857142857
1711569219,22,,Aggregated,3.666667,0.000000,860,870,880,880,900,940,1000,1000,1000,1000,1000,42,0,860,549.6904761904761,1,995,1101.642857142857
1711569220,24,,Aggregated,4.888889,0.000000,15,870,880,890,920,940,990,1000,1000,1000,1000,77,0,15,443.02597402597405,1,995,976.2467532467532
1711569221,26,,Aggregated,4.888889,0.000000,15,870,880,890,920,940,990,1000,1000,1000,1000,77,0,15,443.02597402597405,1,995,976.2467532467532
1711569222,28,,Aggregated,4.888889,0.000000,15,870,880,890,920,940,990,1000,1000,1000,1000,77,0,15,443.02597402597405,1,995,976.2467532467532
1711569223,30,,Aggregated,8.300000,0.000000,8,860,870,880,900,920,990,990,1000,1000,1000,131,0,8,348.36641221374043,1,995,837.0
1711569224,32,,Aggregated,8.300000,0.000000,8,860,870,880,900,920,990,990,1000,1000,1000,131,0,8,348.36641221374043,1,995,837.0
1711569225,34,,Aggregated,8.300000,0.000000,8,860,870,880,900,920,990,990,1000,1000,1000,131,0,8,348.36641221374043,1,995,837.0
1711569226,36,,Aggregated,12.800000,0.000000,5,10,860,870,880,920,940,990,1000,1000,1000,209,0,5,265.60765550239233,1,995,655.6555023923445
1711569227,38,,Aggregated,12.800000,0.000000,5,10,860,870,880,920,940,990,1000,1000,1000,209,0,5,265.60765550239233,1,995,655.6555023923445
1711569228,40,,Aggregated,12.800000,0.000000,5,10,860,870,880,920,940,990,1000,1000,1000,209,0,5,265.60765550239233,1,995,655.6555023923445
1711569229,42,,Aggregated,18.000000,0.000000,4,8,850,860,880,900,920,990,1000,1000,1000,288,0,4,224.875,1,995,617.6979166666666
1711569230,44,,Aggregated,18.000000,0.000000,4,8,850,860,880,900,920,990,1000,1000,1000,288,0,4,224.875,1,995,617.6979166666666
1711569231,46,,Aggregated,18.000000,0.000000,4,8,850,860,880,900,920,990,1000,1000,1000,288,0,4,224.875,1,995,617.6979166666666
1711569232,48,,Aggregated,24.900000,0.000000,4,8,14,860,890,920,990,1000,1000,1000,1000,398,0,4,199.98743718592965,1,1007,589.2160804020101
1711569233,50,,Aggregated,24.900000,0.000000,4,8,14,860,890,920,990,1000,1000,1000,1000,398,0,4,199.98743718592965,1,1007,589.2160804020101
1711569234,52,,Aggregated,24.900000,0.000000,4,8,14,860,890,920,990,1000,1000,1000,1000,398,0,4,199.98743718592965,1,1007,589.2160804020101
1711569235,54,,Aggregated,30.000000,0.000000,4,7,10,54,880,910,940,990,1000,1000,1000,512,0,4,175.6484375,1,1007,560.7734375
1711569236,58,,Aggregated,30.000000,0.000000,4,7,10,54,880,910,940,990,1000,1000,1000,512,0,4,175.6484375,1,1007,560.7734375
1711569237,58,,Aggregated,30.000000,0.000000,4,7,10,54,880,910,940,990,1000,1000,1000,512,0,4,175.6484375,1,1007,560.7734375
1711569238,62,,Aggregated,33.800000,0.000000,3,6,9,14,880,900,940,990,1000,1000,1000,638,0,3,158.78369905956112,1,1039,554.8103448275862
1711569239,64,,Aggregated,33.800000,0.000000,3,6,9,14,880,900,940,990,1000,1000,1000,638,0,3,158.78369905956112,1,1039,554.8103448275862
1711569240,66,,Aggregated,33.800000,0.000000,3,6,9,14,880,900,940,990,1000,1000,1000,638,0,3,158.78369905956112,1,1039,554.8103448275862
1711569241,68,,Aggregated,38.200000,0.000000,2,5,8,11,880,900,940,990,1000,1000,1000,787,0,2,142.95933926302413,1,1039,537.571791613723
1711569242,70,,Aggregated,38.200000,0.000000,2,5,8,11,880,900,940,990,1000,1000,1000,787,0,2,142.95933926302413,1,1039,537.571791613723
1711569243,72,,Aggregated,38.200000,0.000000,2,5,8,11,880,900,940,990,1000,1000,1000,787,0,2,142.95933926302413,1,1039,537.571791613723
1711569244,74,,Aggregated,42.800000,0.000000,2,5,7,10,870,900,920,990,1000,1000,1000,953,0,2,129.52256033578175,1,1039,518.7565582371459
1711569245,76,,Aggregated,42.800000,0.000000,2,5,7,10,870,900,920,990,1000,1000,1000,953,0,2,129.52256033578175,1,1039,518.7565582371459
1711569246,78,,Aggregated,42.800000,0.000000,2,5,7,10,870,900,920,990,1000,1000,1000,953,0,2,129.52256033578175,1,1039,518.7565582371459
1711569247,80,,Aggregated,48.700000,0.000000,2,5,6,8,870,890,920,950,1000,1000,1000,1132,0,2,118.78975265017668,1,1039,509.43021201413427
1711569248,82,,Aggregated,48.700000,0.000000,2,5,6,8,870,890,920,950,1000,1000,1000,1132,0,2,118.78975265017668,1,1039,509.43021201413427
1711569249,84,,Aggregated,54.100000,0.000000,2,5,6,7,870,890,920,940,1000,1000,1000,1318,0,2,111.09559939301973,1,1039,514.3603945371775
1711569250,86,,Aggregated,54.100000,0.000000,2,5,6,7,870,890,920,940,1000,1000,1000,1318,0,2,111.09559939301973,1,1039,514.3603945371775
1711569251,88,,Aggregated,54.100000,0.000000,2,5,6,7,870,890,920,940,1000,1000,1000,1318,0,2,111.09559939301973,1,1039,514.3603945371775
1711569252,90,,Aggregated,58.900000,0.000000,2,4,6,7,860,880,910,940,1000,1000,1000,1537,0,2,101.97918022121014,1,1039,502.98048145738454
1711569253,92,,Aggregated,58.900000,0.000000,2,4,6,7,860,880,910,940,1000,1000,1000,1537,0,2,101.97918022121014,1,1039,502.98048145738454
1711569254,94,,Aggregated,58.900000,0.000000,2,4,6,7,860,880,910,940,1000,1000,1000,1537,0,2,101.97918022121014,1,1039,502.98048145738454
1711569255,96,,Aggregated,64.300000,0.000000,2,4,5,6,860,880,910,930,1000,1000,1000,1748,0,2,96.5200228832952,1,1039,496.1767734553776
1711569256,98,,Aggregated,64.300000,0.000000,2,4,5,6,860,880,910,930,1000,1000,1000,1748,0,2,96.5200228832952,1,1039,496.1767734553776
1711569257,100,,Aggregated,64.300000,0.000000,2,4,5,6,860,880,910,930,1000,1000,1000,1748,0,2,96.5200228832952,1,1039,496.1767734553776
1711569258,100,,Aggregated,69.500000,0.000000,2,4,5,6,56,880,900,920,1000,1000,1000,2007,0,2,89.21026407573493,1,1039,489.32934728450425
1711569259,100,,Aggregated,69.500000,0.000000,2,4,5,6,56,880,900,920,1000,1000,1000,2007,0,2,89.21026407573493,1,1039,489.32934728450425
1711569260,100,,Aggregated,69.500000,0.000000,2,4,5,6,56,880,900,920,1000,1000,1000,2007,0,2,89.21026407573493,1,1039,489.32934728450425
1711569261,100,,Aggregated,74.200000,0.000000,2,4,5,6,19,880,900,920,1000,1000,1000,2239,0,2,82.49307726663689,1,1039,492.5596248325145
1711569262,100,,Aggregated,74.200000,0.000000,2,4,5,6,19,880,900,920,1000,1000,1000,2239,0,2,82.49307726663689,1,1039,492.5596248325145
1711569263,100,,Aggregated,74.200000,0.000000,2,4,5,6,19,880,900,920,1000,1000,1000,2239,0,2,82.49307726663689,1,1039,492.5596248325145
